X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.3321332,0.014234252,,,0.018477868,,,,,
0.33223322,0.014234319,,,0.018475357,,,,,
0.33233324,0.0142343715,,,0.018472768,,,,,
0.33243325,0.014234323,,,0.018470239,,,,,
0.33263326,0.014234383,,,0.01846522,,,,,
0.33273327,0.014234398,,,0.018462673,,,,,
0.3330333,0.014234494,,,0.018455036,,,,,
0.3331333,0.014234502,,,0.018452596,,,,,
0.33323333,0.014234602,,,0.01845004,,,,,
0.33353335,0.014234651,,,0.018442411,,,,,
0.33363336,0.014234725,,,0.018439926,,,,,
0.33393338,0.014234774,,,0.018432278,,,,,
0.3340334,0.014234789,,,0.018429808,,,,,
0.33413342,0.014234863,,,0.01842726,,,,,
0.33423343,0.014234833,,,0.018424701,,,,,
0.33433345,0.014234833,,,0.01842228,,,,,
0.33443344,0.014234863,,,0.018419672,,,,,
0.33453345,0.014234897,,,0.018417206,,,,,
0.33463347,0.014234923,,,0.018414598,,,,,
0.3347335,0.014235023,,,0.01841215,,,,,
0.33483347,0.014234912,,,0.018409558,,,,,
0.3349335,0.014235023,,,0.018407017,,,,,
0.33533353,0.01423512,,,0.018396925,,,,,
0.33543354,0.014235105,,,0.018394414,,,,,
0.33563358,0.014235172,,,0.018389333,,,,,
0.33573356,0.014235232,,,0.018386874,,,,,
0.33583358,0.014235329,,,0.01838423,,,,,
0.3359336,0.014235295,,,0.0183817,,,,,
0.3360336,0.014235333,,,0.018379215,,,,,
0.33613363,0.014235333,,,0.018376715,,,,,
0.33623362,0.014235377,,,0.018374138,,,,,
0.33633363,0.014235351,,,0.018371694,,,,,
0.33643365,0.014235392,,,0.018369079,,,,,
0.33653367,0.014235456,,,0.018366572,,,,,
0.33663365,0.01423547,,,0.018364068,,,,,
0.33673367,0.014235467,,,0.01836149,,,,,
0.3368337,0.014235437,,,0.01835899,,,,,
0.3369337,0.014235523,,,0.018356416,,,,,
0.3371337,0.014235549,,,0.018351384,,,,,
0.33723372,0.014235619,,,0.01834881,,,,,
0.33733374,0.014235672,,,0.01834634,,,,,
0.33743376,0.014235582,,,0.01834375,,,,,
0.33763376,0.014235694,,,0.018338721,,,,,
0.33773378,0.014235705,,,0.018336192,,,,,
0.3380338,0.01423578,,,0.01832857,,,,,
0.33823383,0.014235787,,,0.018323492,,,,,
0.33843383,0.014235847,,,0.018318463,,,,,
0.33853385,0.014235847,,,0.018315881,,,,,
0.33863387,0.014235895,,,0.018313423,,,,,
0.3388339,0.014236011,,,0.018308312,,,,,
0.33893389,0.01423594,,,0.018305793,,,,,
0.3390339,0.014235977,,,0.018303216,,,,,
0.33913392,0.014236033,,,0.01830078,,,,,
0.33943394,0.014236081,,,0.018293142,,,,,
0.33953395,0.014236134,,,0.018290568,,,,,
0.33983397,0.014236141,,,0.01828298,,,,,
0.34013402,0.014236193,,,0.018275399,,,,,
0.34023404,0.014236245,,,0.01827284,,,,,
0.34033403,0.014236204,,,0.018270273,,,,,
0.34053406,0.014236297,,,0.018265232,,,,,
0.34063408,0.014236275,,,0.018262692,,,,,
0.34073406,0.014236286,,,0.018260267,,,,,
0.34083408,0.014236286,,,0.018257719,,,,,
0.3409341,0.0142364055,,,0.018255074,,,,,
0.34133413,0.014236376,,,0.018244952,,,,,
0.34143415,0.0142364055,,,0.018242437,,,,,
0.34153417,0.014236476,,,0.01823993,,,,,
0.34163415,0.014236473,,,0.018237393,,,,,
0.34173417,0.014236487,,,0.01823482,,,,,
0.3418342,0.014236543,,,0.01823233,,,,,
0.3419342,0.014236584,,,0.018229846,,,,,
0.34203422,0.014236528,,,0.018227253,,,,,
0.3421342,0.014236536,,,0.018224694,,,,,
0.34233424,0.014236573,,,0.018219661,,,,,
0.34253424,0.014236685,,,0.01821455,,,,,
0.34263426,0.014236648,,,0.01821205,,,,,
0.34273428,0.014236599,,,0.018209536,,,,,
0.3430343,0.014236689,,,0.018201832,,,,,
0.3431343,0.01423667,,,0.018199332,,,,,
0.34323433,0.014236737,,,0.018196795,,,,,
0.34353435,0.014236767,,,0.018189237,,,,,
0.34363437,0.014236737,,,0.018186655,,,,,
0.34373438,0.014236845,,,0.01818408,,,,,
0.3438344,0.014236923,,,0.018181626,,,,,
0.3439344,0.014236815,,,0.018179074,,,,,
0.3440344,0.014236897,,,0.018176537,,,,,
0.34423444,0.014236927,,,0.018171389,,,,,
0.34443444,0.014236964,,,0.018166397,,,,,
0.34453446,0.014236987,,,0.018163882,,,,,
0.34463447,0.014236927,,,0.018161356,,,,,
0.3447345,0.014237028,,,0.018158697,,,,,
0.3449345,0.014237069,,,0.018153626,,,,,
0.3450345,0.01423699,,,0.01815112,,,,,
0.34513453,0.014237061,,,0.018148616,,,,,
0.3452345,0.014237095,,,0.018146098,,,,,
0.34533453,0.014237087,,,0.018143505,,,,,
0.34543455,0.014237046,,,0.018141035,,,,,
0.34563458,0.014237113,,,0.018135954,,,,,
0.3461346,0.014237229,,,0.018123243,,,,,
0.34623462,0.014237139,,,0.018120669,,,,,
0.34663466,0.014237206,,,0.018110543,,,,,
0.3468347,0.014237151,,,0.018105473,,,,,
0.3471347,0.014237266,,,0.018097822,,,,,
0.34723473,0.014237255,,,0.018095274,,,,,
0.34743476,0.014237329,,,0.018090256,,,,,
0.34753475,0.014237277,,,0.018087652,,,,,
0.34763476,0.014237303,,,0.018085163,,,,,
0.34773478,0.0142373,,,0.018082604,,,,,
0.3478348,0.014237296,,,0.01808003,,,,,
0.34793478,0.014237344,,,0.018077537,,,,,
0.3480348,0.0142373815,,,0.018074952,,,,,
0.34833485,0.0142373815,,,0.018067341,,,,,
0.34843484,0.014237415,,,0.018064756,,,,,
0.34863487,0.014237419,,,0.018059753,,,,,
0.34883487,0.014237408,,,0.01805466,,,,,
0.3489349,0.014237437,,,0.018052127,,,,,
0.3490349,0.01423743,,,0.018049594,,,,,
0.34913492,0.014237501,,,0.018046957,,,,,
0.34923494,0.014237437,,,0.01804452,,,,,
0.34933493,0.014237456,,,0.018041927,,,,,
0.34943494,0.014237471,,,0.01803938,,,,,
0.34953496,0.0142374635,,,0.018036876,,,,,
0.34963498,0.014237501,,,0.018034212,,,,,
0.34983498,0.0142374635,,,0.018029153,,,,,
0.349935,0.014237545,,,0.01802668,,,,,
0.350035,0.014237516,,,0.018024083,,,,,
0.35023502,0.01423759,,,0.018019062,,,,,
0.35033503,0.014237523,,,0.018016584,,,,,
0.35043505,0.014237486,,,0.018013932,,,,,
0.35053506,0.014237527,,,0.01801147,,,,,
0.35063508,0.014237568,,,0.018008929,,,,,
0.35073507,0.014237642,,,0.018006392,,,,,
0.35103512,0.014237605,,,0.01799865,,,,,
0.3511351,0.01423759,,,0.017996129,,,,,
0.35123512,0.014237519,,,0.017993625,,,,,
0.35133514,0.01423759,,,0.017991073,,,,,
0.35143515,0.014237694,,,0.017988548,,,,,
0.35153517,0.01423765,,,0.017985985,,,,,
0.35163516,0.014237668,,,0.017983463,,,,,
0.35173517,0.014237624,,,0.017980892,,,,,
0.3521352,0.014237657,,,0.017970644,,,,,
0.35233524,0.014237706,,,0.017965607,,,,,
0.35253525,0.0142376125,,,0.017960463,,,,,
0.35273528,0.014237665,,,0.017955422,,,,,
0.3530353,0.014237698,,,0.017947804,,,,,
0.35313532,0.0142377205,,,0.017945297,,,,,
0.35343534,0.014237706,,,0.017937686,,,,,
0.35363537,0.014237691,,,0.017932512,,,,,
0.3537354,0.014237676,,,0.017930027,,,,,
0.3539354,0.014237646,,,0.017924946,,,,,
0.35453546,0.01423765,,,0.017909635,,,,,
0.35463548,0.014237691,,,0.017907135,,,,,
0.35473546,0.014237739,,,0.017904561,,,,,
0.35483548,0.014237702,,,0.017902005,,,,,
0.3549355,0.014237661,,,0.017899431,,,,,
0.35513553,0.014237694,,,0.017894465,,,,,
0.35523552,0.014237702,,,0.01789179,,,,,
0.35533553,0.014237702,,,0.017889202,,,,,
0.35543555,0.014237683,,,0.017886762,,,,,
0.35563555,0.014237687,,,0.017881654,,,,,
0.35573557,0.014237732,,,0.017879117,,,,,
0.3558356,0.01423765,,,0.017876532,,,,,
0.3559356,0.014237765,,,0.017873976,,,,,
0.35603562,0.014237758,,,0.017871477,,,,,
0.3561356,0.014237698,,,0.017868858,,,,,
0.35623562,0.014237668,,,0.0178664,,,,,
0.35633564,0.014237713,,,0.017863788,,,,,
0.35643566,0.014237687,,,0.017861303,,,,,
0.35653564,0.014237694,,,0.017858684,,,,,
0.35673568,0.014237709,,,0.017853606,,,,,
0.3568357,0.014237646,,,0.017851107,,,,,
0.3569357,0.014237706,,,0.017848518,,,,,
0.3571357,0.014237706,,,0.017843366,,,,,
0.35723573,0.014237661,,,0.01784093,,,,,
0.35733575,0.01423775,,,0.017838363,,,,,
0.35753575,0.014237694,,,0.017833166,,,,,
0.35763577,0.014237702,,,0.017830733,,,,,
0.35773578,0.014237635,,,0.017828126,,,,,
0.3579358,0.014237691,,,0.017823063,,,,,
0.3580358,0.014237691,,,0.017820485,,,,,
0.35813582,0.014237624,,,0.017817937,,,,,
0.35833582,0.014237646,,,0.017812803,,,,,
0.35843584,0.014237653,,,0.017810225,,,,,
0.35853586,0.014237668,,,0.017807782,,,,,
0.35863587,0.01423756,,,0.017805196,,,,,
0.3587359,0.014237661,,,0.01780264,,,,,
0.35883588,0.014237698,,,0.017800119,,,,,
0.3589359,0.014237627,,,0.017797548,,,,,
0.3590359,0.014237586,,,0.017795041,,,,,
0.35913593,0.014237639,,,0.017792445,,,,,
0.3592359,0.014237639,,,0.017789874,,,,,
0.35933593,0.014237601,,,0.017787352,,,,,
0.35943595,0.014237631,,,0.017784841,,,,,
0.35963598,0.01423765,,,0.017779686,,,,,
0.35983598,0.01423762,,,0.017774586,,,,,
0.359936,0.014237575,,,0.017772015,,,,,
0.36003602,0.014237527,,,0.017769527,,,,,
0.36023602,0.01423759,,,0.017764412,,,,,
0.36033604,0.014237542,,,0.017761797,,,,,
0.36043605,0.014237557,,,0.01775926,,,,,
0.36063606,0.014237553,,,0.017754167,,,,,
0.36073607,0.014237538,,,0.017751701,,,,,
0.3609361,0.014237512,,,0.017746575,,,,,
0.3610361,0.014237493,,,0.017743953,,,,,
0.3611361,0.014237545,,,0.017741509,,,,,
0.36123613,0.014237564,,,0.017738879,,,,,
0.36133614,0.01423746,,,0.017736368,,,,,
0.36173618,0.014237452,,,0.017726172,,,,,
0.3618362,0.0142374225,,,0.017723516,,,,,
0.3619362,0.014237415,,,0.017721042,,,,,
0.3620362,0.014237434,,,0.017718505,,,,,
0.36223623,0.01423737,,,0.01771336,,,,,
0.36233625,0.014237374,,,0.017710842,,,,,
0.36243623,0.0142374225,,,0.017708234,,,,,
0.36263627,0.014237329,,,0.017703112,,,,,
0.36273628,0.014237333,,,0.017700583,,,,,
0.3628363,0.014237408,,,0.017698053,,,,,
0.3629363,0.014237393,,,0.017695516,,,,,
0.3630363,0.014237329,,,0.017692946,,,,,
0.36313632,0.01423727,,,0.017690383,,,,,
0.36323634,0.014237344,,,0.017687783,,,,,
0.36333632,0.014237333,,,0.017685242,,,,,
0.36343634,0.014237318,,,0.017682742,,,,,
0.36353636,0.014237277,,,0.017680153,,,,,
0.36363637,0.0142373,,,0.017677587,,,,,
0.3637364,0.014237288,,,0.01767502,,,,,
0.36383638,0.0142372325,,,0.01767252,,,,,
0.3640364,0.014237247,,,0.017667357,,,,,
0.36413643,0.0142372325,,,0.01766485,,,,,
0.3642364,0.014237255,,,0.01766226,,,,,
0.36443645,0.014237154,,,0.01765709,,,,,
0.36453646,0.014237162,,,0.017654605,,,,,
0.36483648,0.014237147,,,0.01764698,,,,,
0.36503652,0.014237184,,,0.017641816,,,,,
0.36523652,0.014237087,,,0.017636664,,,,,
0.36543655,0.014237102,,,0.017631609,,,,,
0.36553657,0.014237024,,,0.017629117,,,,,
0.36573657,0.014236968,,,0.017623954,,,,,
0.3658366,0.01423699,,,0.017621446,,,,,
0.3659366,0.014236987,,,0.01761889,,,,,
0.3660366,0.014236975,,,0.017616238,,,,,
0.3661366,0.014236927,,,0.017613728,,,,,
0.36633664,0.014236942,,,0.017608706,,,,,
0.36643666,0.014236942,,,0.017606076,,,,,
0.36653665,0.01423689,,,0.017603524,,,,,
0.36673668,0.014236927,,,0.017598402,,,,,
0.36693668,0.014236838,,,0.017593253,,,,,
0.3670367,0.01423689,,,0.017590772,,,,,
0.36713672,0.0142368525,,,0.01758818,,,,,
0.36723673,0.014236797,,,0.017585631,,,,,
0.36733675,0.014236815,,,0.017583016,,,,,
0.36743674,0.014236748,,,0.017580472,,,,,
0.36753675,0.014236748,,,0.017577972,,,,,
0.36763677,0.014236711,,,0.017575406,,,,,
0.36783677,0.014236774,,,0.017570283,,,,,
0.3679368,0.014236655,,,0.017567698,,,,,
0.36813682,0.0142367445,,,0.017562568,,,,,
0.36823684,0.014236655,,,0.017560076,,,,,
0.36833683,0.014236666,,,0.017557506,,,,,
0.36873686,0.014236622,,,0.017547227,,,,,
0.3690369,0.014236566,,,0.017539587,,,,,
0.36913693,0.014236495,,,0.01753702,,,,,
0.36923692,0.014236525,,,0.017534476,,,,,
0.36933693,0.014236476,,,0.017531883,,,,,
0.36943695,0.014236476,,,0.017529346,,,,,
0.36953697,0.014236439,,,0.017526824,,,,,
0.36963695,0.014236424,,,0.017524168,,,,,
0.36973697,0.014236432,,,0.017521624,,,,,
0.369937,0.014236353,,,0.017516531,,,,,
0.37003702,0.014236361,,,0.017514028,,,,,
0.370137,0.01423629,,,0.017511517,,,,,
0.37023702,0.014236245,,,0.017508838,,,,,
0.37053704,0.014236189,,,0.01750119,,,,,
0.3709371,0.014236223,,,0.017490968,,,,,
0.3710371,0.014236134,,,0.017488413,,,,,
0.3711371,0.014236089,,,0.017485853,,,,,
0.37123713,0.014236122,,,0.017483275,,,,,
0.37133715,0.014236059,,,0.017480697,,,,,
0.37143713,0.0142360665,,,0.017478116,,,,,
0.37153715,0.014236007,,,0.017475646,,,,,
0.37163717,0.014236044,,,0.017473064,,,,,
0.37173718,0.014236003,,,0.017470438,,,,,
0.3718372,0.014235992,,,0.01746792,,,,,
0.3719372,0.014235932,,,0.017465353,,,,,
0.37223724,0.014235873,,,0.017457675,,,,,
0.37243724,0.014235873,,,0.01745255,,,,,
0.37253726,0.014235783,,,0.017449971,,,,,
0.37263727,0.014235824,,,0.017447408,,,,,
0.3727373,0.014235739,,,0.017444804,,,,,
0.3729373,0.014235761,,,0.017439771,,,,,
0.3730373,0.01423566,,,0.017437186,,,,,
0.37313733,0.014235616,,,0.017434645,,,,,
0.37323734,0.014235668,,,0.01743209,,,,,
0.37333733,0.014235597,,,0.017429449,,,,,
0.37343735,0.014235582,,,0.017426953,,,,,
0.37353736,0.014235631,,,0.017424356,,,,,
0.37363738,0.0142354965,,,0.017421808,,,,,
0.37373737,0.014235556,,,0.017419215,,,,,
0.37383738,0.014235504,,,0.017416634,,,,,
0.3740374,0.014235441,,,0.017411575,,,,,
0.37413743,0.0142354,,,0.017408952,,,,,
0.37433743,0.014235418,,,0.017403878,,,,,
0.37443745,0.014235355,,,0.017401323,,,,,
0.37463745,0.014235284,,,0.017396182,,,,,
0.37473747,0.014235292,,,0.017393596,,,,,
0.3748375,0.014235284,,,0.01739104,,,,,
0.3749375,0.0142352395,,,0.017388482,,,,,
0.37503752,0.014235206,,,0.017385956,,,,,
0.3751375,0.014235195,,,0.017383374,,,,,
0.37523752,0.014235191,,,0.017380748,,,,,
0.37543756,0.014235172,,,0.017375704,,,,,
0.37563756,0.014235098,,,0.01737054,,,,,
0.37573758,0.014235068,,,0.017367966,,,,,
0.3758376,0.01423496,,,0.017365444,,,,,
0.3759376,0.0142350085,,,0.01736286,,,,,
0.3760376,0.014234878,,,0.017360263,,,,,
0.37623763,0.0142348595,,,0.0173551,,,,,
0.37633765,0.014234878,,,0.017352622,,,,,
0.37643763,0.0142348185,,,0.017350037,,,,,
0.37653765,0.014234852,,,0.017347459,,,,,
0.37663767,0.014234751,,,0.017344948,,,,,
0.3768377,0.014234755,,,0.017339785,,,,,
0.3769377,0.014234681,,,0.017337218,,,,,
0.3770377,0.014234632,,,0.017334633,,,,,
0.37753776,0.0142344795,,,0.017321844,,,,,
0.3777378,0.014234453,,,0.017316688,,,,,
0.37783778,0.014234375,,,0.017314103,,,,,
0.3779378,0.014234368,,,0.017311525,,,,,
0.37833783,0.014234275,,,0.017301288,,,,,
0.37843785,0.014234282,,,0.01729871,,,,,
0.37863788,0.014234267,,,0.017293613,,,,,
0.37883788,0.014234111,,,0.01728848,,,,,
0.3789379,0.014234088,,,0.017285876,,,,,
0.3791379,0.014234077,,,0.017280776,,,,,
0.37923792,0.014234036,,,0.017278217,,,,,
0.37933794,0.014233917,,,0.017275646,,,,,
0.37943795,0.014233999,,,0.017273057,,,,,
0.37963796,0.014233932,,,0.01726799,,,,,
0.37973797,0.01423388,,,0.017265435,,,,,
0.380038,0.014233716,,,0.017257627,,,,,
0.380138,0.014233753,,,0.017255079,,,,,
0.38023803,0.014233716,,,0.01725253,,,,,
0.38033804,0.0142336525,,,0.01724995,,,,,
0.38043806,0.014233563,,,0.017247397,,,,,
0.38053805,0.014233563,,,0.017244797,,,,,
0.38063806,0.014233548,,,0.017242238,,,,,
0.38073808,0.0142335445,,,0.017239653,,,,,
0.3808381,0.01423347,,,0.0172371,,,,,
0.38093808,0.014233466,,,0.017234553,,,,,
0.3810381,0.014233496,,,0.01723196,,,,,
0.38113812,0.0142334215,,,0.017229397,,,,,
0.38123813,0.014233399,,,0.017226774,,,,,
0.38143814,0.014233276,,,0.01722166,,,,,
0.38153815,0.014233261,,,0.0172191,,,,,
0.38163817,0.014233224,,,0.017216578,,,,,
0.38183817,0.014233142,,,0.017211411,,,,,
0.3819382,0.014233127,,,0.017208848,,,,,
0.3820382,0.014233094,,,0.017206278,,,,,
0.38213822,0.014233127,,,0.017203745,,,,,
0.38223824,0.014233012,,,0.017201107,,,,,
0.38233823,0.0142329745,,,0.017198592,,,,,
0.38243824,0.014232978,,,0.017196026,,,,,
0.38253826,0.01423287,,,0.017193366,,,,,
0.3827383,0.014232796,,,0.01718827,,,,,
0.38283828,0.01423277,,,0.0171857,,,,,
0.3829383,0.0142327435,,,0.017183218,,,,,
0.3830383,0.014232736,,,0.01718058,,,,,
0.38313833,0.014232658,,,0.017177958,,,,,
0.38323832,0.014232639,,,0.01717545,,,,,
0.38353837,0.014232472,,,0.017167728,,,,,
0.38363838,0.014232546,,,0.017165113,,,,,
0.3838384,0.014232434,,,0.017160032,,,,,
0.3839384,0.014232371,,,0.01715744,,,,,
0.38403842,0.014232315,,,0.017154865,,,,,
0.3841384,0.014232352,,,0.017152298,,,,,
0.38433844,0.014232274,,,0.017147161,,,,,
0.38453847,0.014232207,,,0.017142061,,,,,
0.38473848,0.014232058,,,0.017136924,,,,,
0.3848385,0.01423201,,,0.017134309,,,,,
0.3849385,0.01423198,,,0.017131723,,,,,
0.3850385,0.0142319985,,,0.017129164,,,,,
0.3851385,0.014231946,,,0.017126549,,,,,
0.38523853,0.014231909,,,0.017124001,,,,,
0.38543856,0.014231756,,,0.01711892,,,,,
0.38553855,0.014231782,,,0.017116297,,,,,
0.38563856,0.014231719,,,0.017113656,,,,,
0.3858386,0.014231607,,,0.017108582,,,,,
0.38613862,0.014231525,,,0.01710084,,,,,
0.38623863,0.014231518,,,0.017098323,,,,,
0.38633865,0.0142314285,,,0.017095704,,,,,
0.38643864,0.014231347,,,0.017093249,,,,,
0.38653865,0.01423138,,,0.017090552,,,,,
0.38663867,0.014231309,,,0.017088,,,,,
0.3867387,0.014231242,,,0.01708543,,,,,
0.38683867,0.014231205,,,0.017082948,,,,,
0.3870387,0.014231093,,,0.017077688,,,,,
0.38713872,0.014231119,,,0.01707514,,,,,
0.38733873,0.014231015,,,0.017069928,,,,,
0.38743874,0.014230967,,,0.017067447,,,,,
0.38753876,0.0142309405,,,0.017064825,,,,,
0.38763878,0.014230896,,,0.017062161,,,,,
0.38773876,0.014230851,,,0.01705965,,,,,
0.38783878,0.014230784,,,0.017057091,,,,,
0.3880388,0.014230702,,,0.01705201,,,,,
0.38813883,0.014230698,,,0.017049339,,,,,
0.38823882,0.01423065,,,0.01704682,,,,,
0.38843885,0.014230527,,,0.01704165,,,,,
0.3888389,0.0142304,,,0.01703135,,,,,
0.38903892,0.014230352,,,0.01702625,,,,,
0.38923892,0.014230151,,,0.017021041,,,,,
0.38933894,0.01423014,,,0.017018445,,,,,
0.38953894,0.014230087,,,0.017013323,,,,,
0.38963896,0.014229991,,,0.017010815,,,,,
0.38973898,0.014229946,,,0.017008174,,,,,
0.389939,0.01422986,,,0.017003015,,,,,
0.390039,0.014229815,,,0.017000448,,,,,
0.390139,0.014229827,,,0.016997825,,,,,
0.39023903,0.014229741,,,0.016995214,,,,,
0.39033905,0.014229655,,,0.016992744,,,,,
0.39043903,0.014229562,,,0.016990148,,,,,
0.39063907,0.014229536,,,0.016985022,,,,,
0.39073908,0.014229532,,,0.016982436,,,,,
0.3908391,0.014229488,,,0.01697978,,,,,
0.3909391,0.014229421,,,0.016977344,,,,,
0.39113912,0.014229301,,,0.01697215,,,,,
0.39133912,0.0142292045,,,0.016966987,,,,,
0.39153916,0.014229119,,,0.01696185,,,,,
0.39163917,0.014229156,,,0.016959213,,,,,
0.3917392,0.014229044,,,0.016956706,,,,,
0.39183918,0.014228974,,,0.01695411,,,,,
0.3919392,0.014228996,,,0.01695145,,,,,
0.3920392,0.014228847,,,0.016948957,,,,,
0.3922392,0.014228795,,,0.016943783,,,,,
0.39233923,0.01422872,,,0.01694123,,,,,
0.39243925,0.014228709,,,0.01693857,,,,,
0.39253926,0.014228597,,,0.016936045,,,,,
0.39263928,0.014228612,,,0.016933423,,,,,
0.39273927,0.014228519,,,0.016930852,,,,,
0.39283928,0.014228519,,,0.016928315,,,,,
0.3929393,0.014228407,,,0.01692576,,,,,
0.39303932,0.014228351,,,0.016923163,,,,,
0.3931393,0.014228351,,,0.01692056,,,,,
0.39323932,0.014228281,,,0.016918011,,,,,
0.39353937,0.014228143,,,0.016910285,,,,,
0.39363936,0.01422812,,,0.016907658,,,,,
0.3938394,0.0142280385,,,0.01690257,,,,,
0.3939394,0.014227904,,,0.016899921,,,,,
0.39403942,0.014227927,,,0.016897298,,,,,
0.3941394,0.014227819,,,0.016894717,,,,,
0.39423943,0.014227767,,,0.016892187,,,,,
0.39433944,0.014227744,,,0.016889647,,,,,
0.39443946,0.014227748,,,0.01688698,,,,,
0.39453945,0.01422758,,,0.01688439,,,,,
0.39463946,0.014227625,,,0.016881857,,,,,
0.39473948,0.014227543,,,0.016879257,,,,,
0.3950395,0.014227316,,,0.016871545,,,,,
0.39513952,0.014227364,,,0.016868949,,,,,
0.39523953,0.014227245,,,0.01686639,,,,,
0.39533955,0.014227193,,,0.016863782,,,,,
0.39543954,0.014227163,,,0.016861245,,,,,
0.39553955,0.014227122,,,0.016858641,,,,,
0.39563957,0.014227059,,,0.01685604,,,,,
0.3957396,0.014226999,,,0.016853478,,,,,
0.3958396,0.0142269395,,,0.016850863,,,,,
0.3959396,0.014226928,,,0.01684837,,,,,
0.39613962,0.014226817,,,0.016843177,,,,,
0.39623964,0.014226686,,,0.016840637,,,,,
0.39653966,0.014226574,,,0.01683278,,,,,
0.39663967,0.014226478,,,0.016830247,,,,,
0.3967397,0.014226411,,,0.016827717,,,,,
0.39683968,0.01422637,,,0.016825102,,,,,
0.3969397,0.014226399,,,0.016822536,,,,,
0.3970397,0.014226254,,,0.016819965,,,,,
0.3972397,0.0142261535,,,0.01681476,,,,,
0.39743975,0.014226083,,,0.01680965,,,,,
0.39753976,0.014225941,,,0.01680711,,,,,
0.39763978,0.014225956,,,0.016804468,,,,,
0.39773977,0.014225889,,,0.016801871,,,,,
0.39783978,0.014225807,,,0.016799316,,,,,
0.39803982,0.014225669,,,0.016794134,,,,,
0.3981398,0.014225677,,,0.016791563,,,,,
0.39823982,0.014225595,,,0.016788945,,,,,
0.39833984,0.014225595,,,0.016786322,,,,,
0.39853987,0.014225479,,,0.016781133,,,,,
0.39863986,0.014225345,,,0.016778648,,,,,
0.39873987,0.014225237,,,0.016776048,,,,,
0.3988399,0.014225312,,,0.016773444,,,,,
0.3990399,0.0142251775,,,0.016768266,,,,,
0.39933994,0.014224935,,,0.016760495,,,,,
0.39943996,0.014224824,,,0.016757946,,,,,
0.39963996,0.014224812,,,0.016752802,,,,,
0.39984,0.014224645,,,0.01674765,,,,,
0.40004,0.0142245665,,,0.016742434,,,,,
0.40054005,0.014224224,,,0.016729537,,,,,
0.40064007,0.014224183,,,0.016726881,,,,,
0.40084007,0.0142240785,,,0.016721725,,,,,
0.4009401,0.0142240375,,,0.01671923,,,,,
0.40124014,0.014223795,,,0.016711414,,,,,
0.40134013,0.014223766,,,0.016708858,,,,,
0.40144014,0.014223728,,,0.01670627,,,,,
0.40154016,0.014223624,,,0.016703613,,,,,
0.40174016,0.014223535,,,0.016698524,,,,,
0.40184018,0.014223445,,,0.016695928,,,,,
0.4019402,0.0142233595,,,0.016693268,,,,,
0.4020402,0.014223296,,,0.01669069,,,,,
0.40214023,0.014223207,,,0.01668813,,,,,
0.40254027,0.014222957,,,0.016677774,,,,,
0.40264025,0.014222987,,,0.016675219,,,,,
0.40274027,0.014222864,,,0.016672637,,,,,
0.4028403,0.014222808,,,0.016670015,,,,,
0.4031403,0.014222644,,,0.016662322,,,,,
0.40324032,0.014222559,,,0.016659714,,,,,
0.40334034,0.014222477,,,0.016657084,,,,,
0.40344036,0.014222391,,,0.016654488,,,,,
0.40354034,0.014222372,,,0.016651891,,,,,
0.40364036,0.014222298,,,0.01664944,,,,,
0.40374038,0.014222238,,,0.016646773,,,,,
0.4039404,0.014222018,,,0.016641531,,,,,
0.4040404,0.014222056,,,0.016638968,,,,,
0.4041404,0.014221992,,,0.016636446,,,,,
0.40424043,0.014221989,,,0.016633831,,,,,
0.40444046,0.01422178,,,0.01662859,,,,,
0.40454045,0.014221672,,,0.016626056,,,,,
0.4050405,0.014221415,,,0.016613081,,,,,
0.40514052,0.014221314,,,0.016610414,,,,,
0.40544054,0.014221054,,,0.016602758,,,,,
0.40554056,0.014221087,,,0.016600229,,,,,
0.40564057,0.014220927,,,0.016597629,,,,,
0.4057406,0.014220942,,,0.01659504,,,,,
0.4059406,0.014220778,,,0.016589802,,,,,
0.4060406,0.0142207295,,,0.016587231,,,,,
0.40614063,0.014220636,,,0.016584631,,,,,
