X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.27022702,0.022673002,,,0.022658309,,,,,
0.27032703,0.022669373,,,0.02265436,,,,,
0.27042705,0.022665689,,,0.022650579,,,,,
0.27052706,0.022662083,,,0.022646705,,,,,
0.27062705,0.02265845,,,0.022642793,,,,,
0.27082708,0.022651149,,,0.022635086,,,,,
0.2709271,0.022647517,,,0.022631237,,,,,
0.27102712,0.022643918,,,0.022627303,,,,,
0.2711271,0.022640256,,,0.022623511,,,,,
0.27122712,0.022636635,,,0.02261954,,,,,
0.27132714,0.022632966,,,0.02261574,,,,,
0.27142715,0.022629341,,,0.022611884,,,,,
0.27162716,0.022621999,,,0.022604132,,,,,
0.27172717,0.022618433,,,0.022600273,,,,,
0.2719272,0.022611184,,,0.022592524,,,,,
0.2720272,0.02260751,,,0.022588579,,,,,
0.2721272,0.022603894,,,0.022584738,,,,,
0.27222723,0.022600224,,,0.022580942,,,,,
0.27232724,0.022596577,,,0.022577045,,,,,
0.27252725,0.022589287,,,0.0225693,,,,,
0.27262726,0.022585677,,,0.022565389,,,,,
0.27272728,0.022582056,,,0.022561548,,,,,
0.2728273,0.022578394,,,0.022557674,,,,,
0.2730273,0.02257117,,,0.022549955,,,,,
0.27312732,0.022567587,,,0.022546014,,,,,
0.27332732,0.022560274,,,0.022538317,,,,,
0.27342734,0.022556582,,,0.02253447,,,,,
0.27352735,0.022553062,,,0.02253061,,,,,
0.27362737,0.022549348,,,0.02252674,,,,,
0.27382737,0.022542035,,,0.022518983,,,,,
0.2739274,0.022538384,,,0.022515083,,,,,
0.2740274,0.022534737,,,0.022511242,,,,,
0.27412742,0.022531135,,,0.022507364,,,,,
0.27432743,0.02252387,,,0.022499574,,,,,
0.27442744,0.02252026,,,0.022495782,,,,,
0.27452746,0.022516591,,,0.022491952,,,,,
0.27462748,0.022513011,,,0.02248806,,,,,
0.27472746,0.022509301,,,0.022484204,,,,,
0.2749275,0.022502007,,,0.022476414,,,,,
0.27522752,0.022491114,,,0.022464821,,,,,
0.27562755,0.022476526,,,0.022449357,,,,,
0.27572757,0.022472965,,,0.022445446,,,,,
0.2761276,0.022458443,,,0.022429971,,,,,
0.27622762,0.022454785,,,0.022426127,,,,,
0.27632764,0.022451086,,,0.022422323,,,,,
0.27642766,0.022447491,,,0.022418419,,,,,
0.27652764,0.022443796,,,0.022414615,,,,,
0.27672768,0.022436557,,,0.022406815,,,,,
0.2768277,0.022432918,,,0.022402951,,,,,
0.27722773,0.02241834,,,0.02238751,,,,,
0.27732775,0.02241476,,,0.022383569,,,,,
0.27742773,0.022411158,,,0.022379769,,,,,
0.27752775,0.02240746,,,0.022375843,,,,,
0.27762777,0.022403846,,,0.02237192,,,,,
0.2778278,0.022396559,,,0.022364257,,,,,
0.2779278,0.022392908,,,0.022360427,,,,,
0.2780278,0.02238929,,,0.022356598,,,,,
0.27812782,0.022385621,,,0.022352638,,,,,
0.27822784,0.022382034,,,0.022348793,,,,,
0.27832782,0.022378342,,,0.022344926,,,,,
0.27842784,0.022374714,,,0.022341104,,,,,
0.27852786,0.022371108,,,0.022337338,,,,,
0.27862787,0.022367368,,,0.022333344,,,,,
0.2787279,0.022363802,,,0.022329485,,,,,
0.27882788,0.02236013,,,0.022325536,,,,,
0.2789279,0.022356467,,,0.022321733,,,,,
0.2790279,0.02235288,,,0.022317922,,,,,
0.27912793,0.022349292,,,0.022313936,,,,,
0.2792279,0.02234559,,,0.022310166,,,,,
0.27932793,0.02234201,,,0.022306291,,,,,
0.27952796,0.022334768,,,0.022298532,,,,,
0.27962798,0.022331087,,,0.022294754,,,,,
0.27972797,0.022327418,,,0.022290876,,,,,
0.27982798,0.022323748,,,0.022286965,,,,,
0.279928,0.02232021,,,0.022283116,,,,,
0.28002802,0.02231645,,,0.022279246,,,,,
0.280128,0.022312837,,,0.022275364,,,,,
0.28032804,0.02230555,,,0.022267723,,,,,
0.28042805,0.022301922,,,0.022263857,,,,,
0.28052807,0.022298345,,,0.022259912,,,,,
0.28062806,0.022294706,,,0.0222561,,,,,
0.2808281,0.022287367,,,0.022248333,,,,,
0.2809281,0.022283738,,,0.022244444,,,,,
0.2810281,0.022280065,,,0.022240547,,,,,
0.2811281,0.022276478,,,0.0222368,,,,,
0.28122813,0.022272779,,,0.022232858,,,,,
0.28132814,0.022269206,,,0.022229003,,,,,
0.28142816,0.022265578,,,0.02222508,,,,,
0.28152815,0.02226193,,,0.022221254,,,,,
0.28172818,0.022254625,,,0.022213595,,,,,
0.28192818,0.022247294,,,0.022205869,,,,,
0.2821282,0.022240097,,,0.022198124,,,,,
0.28222823,0.022236494,,,0.02219432,,,,,
0.28242823,0.022229144,,,0.022186516,,,,,
0.28252825,0.022225505,,,0.022182653,,,,,
0.28272828,0.022218296,,,0.022174967,,,,,
0.28282827,0.02221469,,,0.022171052,,,,,
0.2829283,0.022210969,,,0.0221672,,,,,
0.28312832,0.022203712,,,0.022159515,,,,,
0.28322834,0.022200042,,,0.02215566,,,,,
0.28342834,0.02219283,,,0.0221479,,,,,
0.28362837,0.022185525,,,0.022140237,,,,,
0.28372836,0.022181908,,,0.022136321,,,,,
0.28382838,0.022178223,,,0.022132454,,,,,
0.2839284,0.022174573,,,0.022128647,,,,,
0.28412843,0.02216736,,,0.022120943,,,,,
0.2842284,0.022163702,,,0.022117013,,,,,
0.28432843,0.022160033,,,0.022113131,,,,,
0.28442845,0.0221564,,,0.022109305,,,,,
0.28452846,0.022152765,,,0.022105483,,,,,
0.28472847,0.022145504,,,0.022097768,,,,,
0.2849285,0.022138176,,,0.022089994,,,,,
0.28502852,0.02213456,,,0.02208615,,,,,
0.2851285,0.02213096,,,0.022082297,,,,,
0.28522852,0.022127306,,,0.02207846,,,,,
0.28532854,0.022123644,,,0.022074638,,,,,
0.28542855,0.022120008,,,0.022070711,,,,,
0.28562856,0.02211267,,,0.022063063,,,,,
0.28572857,0.02210906,,,0.022059085,,,,,
0.2858286,0.022105383,,,0.022055263,,,,,
0.2860286,0.022098182,,,0.022047533,,,,,
0.2861286,0.022094572,,,0.022043722,,,,,
0.28632864,0.022087293,,,0.022035947,,,,,
0.28652865,0.022079976,,,0.022028247,,,,,
0.28662866,0.022076385,,,0.022024358,,,,,
0.28692868,0.022065463,,,0.022012828,,,,,
0.28712872,0.022058284,,,0.022005102,,,,,
0.28722873,0.022054506,,,0.022001216,,,,,
0.28732875,0.022050822,,,0.02199742,,,,,
0.28752875,0.022043617,,,0.021989683,,,,,
0.2877288,0.022036338,,,0.021981997,,,,,
0.28782877,0.022032706,,,0.021978123,,,,,
0.2879288,0.022029022,,,0.021974223,,,,,
0.28812882,0.022021795,,,0.021966519,,,,,
0.28832883,0.022014527,,,0.021958826,,,,,
0.28872886,0.021999886,,,0.021943329,,,,,
0.28882888,0.021996306,,,0.02193948,,,,,
0.2890289,0.021989008,,,0.02193184,,,,,
0.28912893,0.021985339,,,0.021927917,,,,,
0.28922892,0.021981718,,,0.021924054,,,,,
0.28932893,0.021978071,,,0.021920262,,,,,
0.28952897,0.021970911,,,0.021912532,,,,,
0.28962895,0.021967215,,,0.021908594,,,,,
0.28972897,0.021963576,,,0.021904873,,,,,
0.289829,0.021959936,,,0.021900969,,,,,
0.289929,0.021956312,,,0.021897102,,,,,
0.29002902,0.021952642,,,0.021893261,,,,,
0.290129,0.021949032,,,0.021889398,,,,,
0.29022902,0.02194536,,,0.021885557,,,,,
0.29042906,0.021938106,,,0.021877808,,,,,
0.29052904,0.021934455,,,0.021873942,,,,,
0.2909291,0.021919819,,,0.021858586,,,,,
0.2911291,0.02191261,,,0.02185087,,,,,
0.29122913,0.021909015,,,0.021846993,,,,,
0.29142913,0.021901669,,,0.02183926,,,,,
0.29152915,0.021898044,,,0.021835404,,,,,
0.29162917,0.021894379,,,0.021831566,,,,,
0.29172918,0.021890735,,,0.021827789,,,,,
0.2918292,0.02188714,,,0.021823851,,,,,
0.2919292,0.021883542,,,0.02182003,,,,,
0.2920292,0.021879828,,,0.021816174,,,,,
0.29212922,0.021876177,,,0.021812288,,,,,
0.29232922,0.021868953,,,0.021804525,,,,,
0.29242924,0.02186528,,,0.021800714,,,,,
0.29252926,0.021861749,,,0.021796891,,,,,
0.29282928,0.021850793,,,0.021785328,,,,,
0.2929293,0.02184712,,,0.02178145,,,,,
0.29312932,0.021839818,,,0.021773836,,,,,
0.29332933,0.021832587,,,0.021766039,,,,,
0.29342934,0.021828877,,,0.021762146,,,,,
0.29362938,0.021821598,,,0.021754494,,,,,
0.29372936,0.021817999,,,0.021750582,,,,,
0.29382938,0.021814344,,,0.021746738,,,,,
0.2939294,0.021810671,,,0.02174293,,,,,
0.2940294,0.021807065,,,0.021739004,,,,,
0.2941294,0.02180338,,,0.021735197,,,,,
0.29422942,0.021799738,,,0.021731334,,,,,
0.29442945,0.021792533,,,0.021723682,,,,,
0.29462945,0.021785269,,,0.021715978,,,,,
0.29472947,0.0217816,,,0.021712085,,,,,
0.2949295,0.021774301,,,0.021704363,,,,,
0.2950295,0.02177064,,,0.02170056,,,,,
0.2951295,0.02176697,,,0.021696618,,,,,
0.29522952,0.021763397,,,0.021692729,,,,,
0.29532954,0.021759806,,,0.021688996,,,,,
0.2958296,0.021741481,,,0.02166974,,,,,
0.29592958,0.02173788,,,0.021665892,,,,,
0.2961296,0.0217306,,,0.021658143,,,,,
0.29622963,0.021727012,,,0.021654258,,,,,
0.29642963,0.021719722,,,0.02164658,,,,,
0.29652965,0.021716101,,,0.021642836,,,,,
0.29662967,0.021712424,,,0.02163898,,,,,
0.29672968,0.021708773,,,0.021635054,,,,,
0.2969297,0.02170151,,,0.021627354,,,,,
0.29712972,0.021694208,,,0.021619605,,,,,
0.29722974,0.021690575,,,0.021615816,,,,,
0.29742974,0.021683259,,,0.021608109,,,,,
0.29752976,0.021679694,,,0.021604264,,,,,
0.29762977,0.021675965,,,0.02160043,,,,,
0.2977298,0.021672374,,,0.021596568,,,,,
0.29782978,0.021668693,,,0.021592675,,,,,
0.2979298,0.021665076,,,0.021588812,,,,,
0.2980298,0.021661514,,,0.021584986,,,,,
0.29812983,0.02165777,,,0.021581126,,,,,
0.29832983,0.021650532,,,0.021573419,,,,,
0.29842985,0.021646826,,,0.02156963,,,,,
0.29852986,0.021643272,,,0.021565745,,,,,
0.29862988,0.021639531,,,0.021561904,,,,,
0.29872987,0.021635914,,,0.021558037,,,,,
0.29882988,0.0216323,,,0.021554189,,,,,
0.2989299,0.021628646,,,0.0215504,,,,,
0.29902992,0.021625055,,,0.021546451,,,,,
0.29922992,0.02161775,,,0.021538792,,,,,
0.29932994,0.021614077,,,0.0215349,,,,,
0.29942995,0.021610448,,,0.021531144,,,,,
0.29983,0.021595942,,,0.021515736,,,,,
0.29993,0.021592332,,,0.02151184,,,,,
0.30013,0.021585004,,,0.021504166,,,,,
0.30033004,0.021577755,,,0.021496488,,,,,
0.30043006,0.02157407,,,0.021492662,,,,,
0.30053005,0.021570424,,,0.021488747,,,,,
0.3008301,0.021559482,,,0.021477258,,,,,
0.30093008,0.021555884,,,0.021473365,,,,,
0.3010301,0.021552233,,,0.021469532,,,,,
0.30133015,0.021541337,,,0.02145796,,,,,
0.3020302,0.021515725,,,0.021431038,,,,,
0.30223024,0.021508543,,,0.021423334,,,,,
0.30283028,0.021486705,,,0.021400271,,,,,
0.3029303,0.02148305,,,0.021396393,,,,,
0.3030303,0.021479378,,,0.021392575,,,,,
0.30313033,0.02147576,,,0.021388711,,,,,
0.30353037,0.02146116,,,0.021373434,,,,,
0.30363035,0.021457558,,,0.021369496,,,,,
0.30403042,0.021442985,,,0.02135417,,,,,
0.3041304,0.021439375,,,0.021350315,,,,,
0.30423042,0.021435717,,,0.021346407,,,,,
0.30463046,0.021421121,,,0.021331063,,,,,
0.3048305,0.02141385,,,0.021323336,,,,,
0.3049305,0.021410221,,,0.021319466,,,,,
0.3051305,0.02140295,,,0.021311844,,,,,
0.30523053,0.021399302,,,0.021307914,,,,,
0.30543053,0.021392057,,,0.02130027,,,,,
0.30563056,0.021384725,,,0.021292599,,,,,
0.30623063,0.021362884,,,0.021269524,,,,,
0.30663067,0.021348296,,,0.021254105,,,,,
0.3067307,0.021344682,,,0.021250332,,,,,
0.30683067,0.021341043,,,0.021246517,,,,,
0.3069307,0.0213374,,,0.021242624,,,,,
0.3072307,0.021326447,,,0.021231113,,,,,
0.30733073,0.021322807,,,0.021227261,,,,,
0.30743074,0.02131913,,,0.021223364,,,,,
0.30753076,0.021315554,,,0.021219606,,,,,
0.30763078,0.021311896,,,0.021215836,,,,,
0.30813083,0.02129366,,,0.02119646,,,,,
0.30833083,0.021286426,,,0.02118885,,,,,
0.30843085,0.021282794,,,0.02118502,,,,,
0.30853087,0.02127914,,,0.021181049,,,,,
0.30863085,0.021275444,,,0.021177279,,,,,
0.30873087,0.02127183,,,0.021173446,,,,,
0.3088309,0.021268161,,,0.021169638,,,,,
0.3089309,0.02126451,,,0.021165809,,,,,
0.30903092,0.021260867,,,0.021161893,,,,,
0.30923092,0.021253606,,,0.021154264,,,,,
0.30933094,0.021249985,,,0.0211504,,,,,
0.30963096,0.021239063,,,0.021138905,,,,,
0.30973098,0.021235371,,,0.021135023,,,,,
0.309831,0.02123172,,,0.021131145,,,,,
0.309931,0.021228114,,,0.021127334,,,,,
0.31023103,0.021217206,,,0.02111583,,,,,
0.31033105,0.021213545,,,0.021112015,,,,,
0.31043103,0.021209927,,,0.021108096,,,,,
0.31063107,0.02120261,,,0.021100441,,,,,
0.3108311,0.021195332,,,0.021092786,,,,,
0.3109311,0.021191707,,,0.021088922,,,,,
0.31123114,0.021180717,,,0.02107746,,,,,
0.31133112,0.021177167,,,0.021073597,,,,,
0.31143114,0.021173501,,,0.021069715,,,,,
0.31153116,0.021169791,,,0.021065881,,,,,
0.31163117,0.021166148,,,0.021062003,,,,,
0.3117312,0.021162542,,,0.021058122,,,,,
0.3119312,0.02115524,,,0.0210506,,,,,
0.3120312,0.021151623,,,0.021046696,,,,,
0.31213123,0.021147994,,,0.021042833,,,,,
0.31243125,0.021137008,,,0.021031378,,,,,
0.3129313,0.021118818,,,0.02101214,,,,,
0.31343135,0.021100568,,,0.020992948,,,,,
0.31353137,0.021096928,,,0.020989021,,,,,
0.31363136,0.021093337,,,0.020985259,,,,,
0.31373137,0.02108969,,,0.02098137,,,,,
0.3138314,0.02108605,,,0.020977592,,,,,
0.3140314,0.02107876,,,0.020969922,,,,,
0.3141314,0.021075042,,,0.020966044,,,,,
0.31423143,0.021071443,,,0.020962195,,,,,
0.31443146,0.021064216,,,0.020954473,,,,,
0.31473148,0.021053264,,,0.020943055,,,,,
0.3150315,0.021042315,,,0.020931555,,,,,
0.31523153,0.021034958,,,0.020923877,,,,,
0.31533155,0.021031374,,,0.020920018,,,,,
0.31553155,0.02102414,,,0.020912336,,,,,
0.31563157,0.021020448,,,0.020908488,,,,,
0.31573159,0.02101682,,,0.020904744,,,,,
0.31583157,0.021013224,,,0.020900844,,,,,
0.3159316,0.021009462,,,0.02089697,,,,,
0.31613162,0.021002186,,,0.02088937,,,,,
0.31623164,0.020998606,,,0.020885414,,,,,
0.31633162,0.020994974,,,0.020881673,,,,,
0.31643164,0.020991297,,,0.020877836,,,,,
0.31653166,0.020987658,,,0.02087397,,,,,
0.31663167,0.020984018,,,0.020870106,,,,,
0.31673166,0.020980353,,,0.020866295,,,,,
0.31683168,0.02097669,,,0.020862428,,,,,
0.3169317,0.020973021,,,0.020858636,,,,,
0.3170317,0.020969348,,,0.02085475,,,,,
0.31713173,0.020965802,,,0.020850973,,,,,
0.31733173,0.020958541,,,0.020843292,,,,,
0.31743175,0.020954853,,,0.020839391,,,,,
0.31753176,0.020951187,,,0.020835524,,,,,
0.31763175,0.02094754,,,0.020831777,,,,,
0.31773177,0.020943912,,,0.020827925,,,,,
0.31783178,0.02094031,,,0.020824084,,,,,
0.3179318,0.020936662,,,0.020820232,,,,,
0.31803182,0.020932952,,,0.020816384,,,,,
0.31823182,0.02092565,,,0.020808743,,,,,
0.31833184,0.020921992,,,0.020804925,,,,,
0.31853187,0.020914735,,,0.020797191,,,,,
0.31863186,0.020911084,,,0.020793447,,,,,
0.3188319,0.020903861,,,0.020785706,,,,,
0.3189319,0.020900222,,,0.020781895,,,,,
0.3190319,0.020896507,,,0.02077801,,,,,
0.3191319,0.02089286,,,0.020774191,,,,,
0.31923193,0.02088924,,,0.0207705,,,,,
0.31933194,0.020885652,,,0.02076654,,,,,
0.31953195,0.020878376,,,0.020758832,,,,,
0.31963196,0.020874659,,,0.020755047,,,,,
0.31973198,0.020871075,,,0.020751236,,,,,
0.319832,0.02086736,,,0.020747418,,,,,
0.31993198,0.020863662,,,0.020743603,,,,,
0.320032,0.020860074,,,0.020739732,,,,,
0.32013202,0.020856438,,,0.020735877,,,,,
0.32023203,0.020852784,,,0.020732006,,,,,
0.32033205,0.020849103,,,0.020728173,,,,,
0.3209321,0.020827262,,,0.020705177,,,,,
0.32113212,0.020820027,,,0.020697465,,,,,
0.32123214,0.020816317,,,0.020693699,,,,,
0.32133213,0.020812655,,,0.02068982,,,,,
0.32143214,0.020809067,,,0.020685947,,,,,
0.32153216,0.020805398,,,0.020682147,,,,,
0.32163218,0.02080171,,,0.020678317,,,,,
0.32173216,0.020798134,,,0.020674495,,,,,
0.32183218,0.020794457,,,0.020670706,,,,,
0.3219322,0.02079081,,,0.020666895,,,,,
0.3220322,0.020787152,,,0.020662988,,,,,
0.32213223,0.02078349,,,0.020659173,,,,,
0.32223222,0.020779887,,,0.020655377,,,,,
0.32233223,0.020776177,,,0.02065157,,,,,
0.32243225,0.020772586,,,0.020647706,,,,,
0.32253227,0.020768939,,,0.020643892,,,,,
0.32263225,0.020765306,,,0.020639999,,,,,
0.32273227,0.0207617,,,0.020636214,,,,,
0.3228323,0.020758083,,,0.0206324,,,,,
0.3229323,0.020754373,,,0.020628566,,,,,
0.32303232,0.020750752,,,0.020624658,,,,,
0.32323232,0.020743405,,,0.020617029,,,,,
0.32333234,0.020739773,,,0.020613192,,,,,
0.32343236,0.020736163,,,0.020609396,,,,,
0.32363236,0.020728854,,,0.020601714,,,,,
0.32373238,0.020725211,,,0.020597832,,,,,
0.3239324,0.020717913,,,0.020590188,,,,,
0.3240324,0.020714303,,,0.02058634,,,,,
0.3241324,0.020710634,,,0.020582547,,,,,
0.32423243,0.020706968,,,0.0205787,,,,,
0.32433245,0.020703299,,,0.02057491,,,,,
0.32463247,0.020692365,,,0.020563355,,,,,
0.32473248,0.020688778,,,0.020559488,,,,,
0.3248325,0.020685082,,,0.02055567,,,,,
0.3249325,0.02068142,,,0.020551803,,,,,
0.3250325,0.020677766,,,0.020548103,,,,,
0.32523254,0.020670494,,,0.020540377,,,,,
0.32533252,0.02066684,,,0.020536603,,,,,
0.32543254,0.020663252,,,0.02053277,,,,,
0.32553256,0.020659538,,,0.02052884,,,,,
0.32563257,0.020655988,,,0.020525059,,,,,
0.32583258,0.020648623,,,0.020517355,,,,,
0.3259326,0.020644972,,,0.020513577,,,,,
0.3260326,0.020641321,,,0.02050974,,,,,
0.32613263,0.020637674,,,0.020505944,,,,,
0.3262326,0.020634009,,,0.020502115,,,,,
0.32643265,0.020626692,,,0.020494385,,,,,
0.32663268,0.02061952,,,0.020486737,,,,,
0.32673267,0.02061581,,,0.020482915,,,,,
0.32683268,0.020612137,,,0.020479145,,,,,
0.3269327,0.020608494,,,0.020475296,,,,,
0.32703272,0.020604884,,,0.020471489,,,,,
0.3271327,0.020601233,,,0.020467548,,,,,
0.32733274,0.020593977,,,0.020459956,,,,,
0.32753277,0.020586582,,,0.020452322,,,,,
0.32763276,0.020583017,,,0.020448463,,,,,
0.32773277,0.020579351,,,0.020444704,,,,,
0.3278328,0.020575697,,,0.020440808,,,,,
0.3280328,0.020568395,,,0.020433148,,,,,
0.32833284,0.020557432,,,0.020421645,,,,,
0.32853284,0.020550175,,,0.020414,,,,,
0.32863286,0.02054649,,,0.020410208,,,,,
0.32873288,0.020542866,,,0.020406345,,,,,
0.3289329,0.020535601,,,0.02039863,,,,,
0.3291329,0.020528244,,,0.020390963,,,,,
0.32923293,0.02052462,,,0.020387182,,,,,
0.32933295,0.020520987,,,0.02038333,,,,,
0.32943293,0.020517336,,,0.02037956,,,,,
0.32963297,0.020510038,,,0.020371808,,,,,
0.330033,0.020495439,,,0.02035652,,,,,
0.33013302,0.02049177,,,0.020352727,,,,,
0.33023304,0.020488178,,,0.020348867,,,,,
0.33033302,0.020484613,,,0.020345071,,,,,
0.33043304,0.02048087,,,0.020341175,,,,,
0.33063307,0.02047352,,,0.02033353,,,,,
0.3307331,0.02046989,,,0.020329779,,,,,
0.33083308,0.020466207,,,0.02032593,,,,,
0.3310331,0.020458983,,,0.020318246,,,,,
0.33113313,0.020455329,,,0.02031448,,,,,
0.33133313,0.02044803,,,0.020306753,,,,,
0.33183318,0.02042981,,,0.020287631,,,,,
0.3321332,0.020418843,,,0.020276131,,,,,
0.33223322,0.020415155,,,0.02027238,,,,,
0.33233324,0.020411467,,,0.02026846,,,,,
0.33243325,0.020407895,,,0.020264706,,,,,
0.33263326,0.02040057,,,0.020256994,,,,,
0.33273327,0.020396894,,,0.020253139,,,,,
0.3330333,0.020385949,,,0.020241765,,,,,
0.3331333,0.020382354,,,0.020237902,,,,,
0.33323333,0.02037876,,,0.02023405,,,,,
0.33353335,0.020367773,,,0.020222588,,,,,
0.33363336,0.020364141,,,0.020218814,,,,,
0.33393338,0.020353192,,,0.020207288,,,,,
0.3340334,0.020349475,,,0.02020345,,,,,
0.33413342,0.020345801,,,0.020199595,,,,,
0.33423343,0.02034224,,,0.020195784,,,,,
0.33433345,0.020338481,,,0.020191988,,,,,
0.33443344,0.02033499,,,0.020188196,,,,,
0.33453345,0.020331291,,,0.020184396,,,,,
0.33463347,0.02032764,,,0.020180544,,,,,
0.3347335,0.020323956,,,0.020176655,,,,,
0.33483347,0.020320294,,,0.020172862,,,,,
0.3349335,0.0203167,,,0.02016904,,,,,
0.33533353,0.020302078,,,0.020153755,,,,,
0.33543354,0.02029839,,,0.020149847,,,,,
0.33563358,0.020291144,,,0.02014221,,,,,
0.33573356,0.02028747,,,0.020138418,,,,,
0.33583358,0.02028379,,,0.020134574,,,,,
0.3359336,0.020280162,,,0.020130793,,,,,
0.3360336,0.020276455,,,0.020127011,,,,,
0.33613363,0.020272905,,,0.020123145,,,,,
0.33623362,0.020269224,,,0.020119304,,,,,
0.33633363,0.02026557,,,0.020115485,,,,,
0.33643365,0.020261949,,,0.02011166,,,,,
0.33653367,0.020258224,,,0.020107815,,,,,
0.33663365,0.020254644,,,0.020103997,,,,,
0.33673367,0.02025103,,,0.020100182,,,,,
0.3368337,0.020247387,,,0.020096319,,,,,
0.3369337,0.020243665,,,0.020092493,,,,,
0.3371337,0.020236416,,,0.020084789,,,,,
0.33723372,0.020232758,,,0.020081086,,,,,
0.33733374,0.020229058,,,0.020077212,,,,,
0.33743376,0.020225411,,,0.02007342,,,,,
0.33763376,0.020218054,,,0.020065797,,,,,
0.33773378,0.020214522,,,0.020061905,,,,,
0.3380338,0.020203525,,,0.020050509,,,,,
0.33823383,0.020196224,,,0.020042779,,,,,
0.33843383,0.02018887,,,0.020035153,,,,,
0.33853385,0.020185282,,,0.02003132,,,,,
0.33863387,0.020181665,,,0.020027457,,,,,
0.3388339,0.020174356,,,0.02001988,,,,,
0.33893389,0.020170597,,,0.020016065,,,,,
0.3390339,0.020167055,,,0.020012202,,,,,
0.33913392,0.020163344,,,0.020008443,,,,,
0.33943394,0.020152392,,,0.01999694,,,,,
0.33953395,0.020148775,,,0.01999315,,,,,
0.33983397,0.020137766,,,0.01998167,,,,,
0.34013402,0.020126944,,,0.019970244,,,,,
0.34023404,0.020123163,,,0.019966284,,,,,
0.34033403,0.020119524,,,0.019962525,,,,,
0.34053406,0.020112297,,,0.01995491,,,,,
0.34063408,0.020108627,,,0.019951085,,,,,
0.34073406,0.020104924,,,0.01994727,,,,,
0.34083408,0.02010128,,,0.01994344,,,,,
0.3409341,0.020097619,,,0.01993966,,,,,
0.34133413,0.020083046,,,0.01992434,,,,,
0.34143415,0.020079443,,,0.019920526,,,,,
0.34153417,0.020075673,,,0.019916644,,,,,
0.34163415,0.020072063,,,0.019912863,,,,,
0.34173417,0.020068446,,,0.019908989,,,,,
0.3418342,0.020064833,,,0.019905267,,,,,
0.3419342,0.020061174,,,0.019901412,,,,,
0.34203422,0.020057524,,,0.019897623,,,,,
0.3421342,0.02005384,,,0.019893778,,,,,
0.34233424,0.020046545,,,0.019886112,,,,,
0.34253424,0.020039203,,,0.019878486,,,,,
0.34263426,0.020035615,,,0.01987465,,,,,
0.34273428,0.02003193,,,0.019870771,,,,,
0.3430343,0.02002096,,,0.01985933,,,,,
0.3431343,0.020017328,,,0.019855475,,,,,
0.34323433,0.02001367,,,0.019851683,,,,,
0.34353435,0.020002725,,,0.019840235,,,,,
0.34363437,0.019999092,,,0.01983642,,,,,
0.34373438,0.0199954,,,0.019832535,,,,,
0.3438344,0.019991817,,,0.019828802,,,,,
0.3439344,0.01998808,,,0.019824987,,,,,
0.3440344,0.019984482,,,0.019821135,,,,,
0.34423444,0.019977124,,,0.019813614,,,,,
0.34443444,0.019969838,,,0.019805899,,,,,
0.34453446,0.019966168,,,0.019802095,,,,,
0.34463447,0.01996257,,,0.019798195,,,,,
0.3447345,0.019958852,,,0.019794365,,,,,
0.3449345,0.019951561,,,0.019786807,,,,,
0.3450345,0.019947948,,,0.019783007,,,,,
0.34513453,0.019944267,,,0.019779122,,,,,
0.3452345,0.019940702,,,0.019775307,,,,,
0.34533453,0.019936943,,,0.019771522,,,,,
0.34543455,0.019933326,,,0.019767696,,,,,
0.34563458,0.019926054,,,0.01976001,,,,,
0.3461346,0.019907711,,,0.019740948,,,,,
0.34623462,0.01990412,,,0.019737141,,,,,
0.34663466,0.01988946,,,0.019721786,,,,,
0.3468347,0.019882144,,,0.0197142,,,,,
0.3471347,0.019871185,,,0.019702775,,,,,
0.34723473,0.01986753,,,0.019698957,,,,,
0.34743476,0.019860262,,,0.019691272,,,,,
0.34753475,0.019856593,,,0.019687487,,,,,
0.34763476,0.019852938,,,0.019683639,,,,,
0.34773478,0.01984935,,,0.019679883,,,,,
0.3478348,0.019845681,,,0.019676013,,,,,
0.34793478,0.019841926,,,0.019672247,,,,,
0.3480348,0.019838361,,,0.019668331,,,,,
